category,query,predicted_path,path_name,confidence,p0,p1,p2,p3
Technical,How do I fix 'undefined is not a function' in JavaScript?,1,📝 Text-Only,0.5043216347694397,0.1222761943936348,0.5043216347694397,0.27018001675605774,0.10322213917970657
Technical,What's the difference between let and const in JavaScript?,1,📝 Text-Only,0.920028567314148,0.024036215618252754,0.920028567314148,0.015082510188221931,0.04085267707705498
Technical,How to connect to PostgreSQL database in Python?,1,📝 Text-Only,0.6659302711486816,0.15711337327957153,0.6659302711486816,0.03980165347456932,0.13715460896492004
Technical,Why is my React component not re-rendering?,1,📝 Text-Only,0.7647099494934082,0.05656048282980919,0.7647099494934082,0.052465397864580154,0.12626415491104126
Technical,How to handle errors in async/await?,1,📝 Text-Only,0.9351376891136169,0.018992504104971886,0.9351376891136169,0.012917217798531055,0.03295266628265381
Technical,What is dependency injection and why use it?,1,📝 Text-Only,0.9446460604667664,0.009706571698188782,0.9446460604667664,0.011089111678302288,0.03455822914838791
Technical,How to optimize SQL query performance?,1,📝 Text-Only,0.9327083230018616,0.019026830792427063,0.9327083230018616,0.011016150005161762,0.037248726934194565
Technical,Explain the difference between TCP and UDP,1,📝 Text-Only,0.6249595284461975,0.14677079021930695,0.6249595284461975,0.08438774943351746,0.14388199150562286
Medical,What are the early warning signs of a heart attack?,2,🖼️ Visual-Only,0.7416048049926758,0.06347182393074036,0.09499169886112213,0.7416048049926758,0.0999317318201065
Medical,How to check blood pressure at home?,3,🔀 Hybrid,0.32236576080322266,0.29819583892822266,0.15832282602787018,0.22111552953720093,0.32236576080322266
Medical,What does a melanoma skin cancer look like?,2,🖼️ Visual-Only,0.8684722185134888,0.08053817600011826,0.02305562235414982,0.8684722185134888,0.02793392539024353
Medical,How to perform CPR correctly?,3,🔀 Hybrid,0.7546378970146179,0.05616176873445511,0.1330176740884781,0.056182585656642914,0.7546378970146179
Medical,What are the side effects of COVID-19 vaccine?,2,🖼️ Visual-Only,0.5179259181022644,0.17278316617012024,0.26855897903442383,0.5179259181022644,0.040731918066740036
Medical,How to interpret an ECG reading?,1,📝 Text-Only,0.4510139524936676,0.10044248402118683,0.4510139524936676,0.35986676812171936,0.08867678046226501
Medical,What does a healthy diet look like for diabetics?,3,🔀 Hybrid,0.3140040934085846,0.27808961272239685,0.1654473841190338,0.24245889484882355,0.3140040934085846
Legal,What are my rights if I'm pulled over by police?,1,📝 Text-Only,0.6092560887336731,0.11258923262357712,0.6092560887336731,0.1432749480009079,0.1348796933889389
Legal,How to write a legally binding contract?,3,🔀 Hybrid,0.46108976006507874,0.13335064053535461,0.3221684992313385,0.08339104056358337,0.46108976006507874
Legal,What is the difference between copyright and trademark?,1,📝 Text-Only,0.45565223693847656,0.34873148798942566,0.45565223693847656,0.08142102509737015,0.11419525742530823
Legal,How to file for divorce without a lawyer?,1,📝 Text-Only,0.4554045796394348,0.09030752629041672,0.4554045796394348,0.09097760915756226,0.3633102774620056
Legal,What are tenant rights for security deposits?,1,📝 Text-Only,0.6050972938537598,0.19737258553504944,0.6050972938537598,0.06737202405929565,0.13015809655189514
Legal,How to create a will that is legally valid?,1,📝 Text-Only,0.42945966124534607,0.10268980264663696,0.42945966124534607,0.08472058176994324,0.3831300139427185
Legal,What is employment at will and what does it mean?,1,📝 Text-Only,0.7435934543609619,0.06706374883651733,0.7435934543609619,0.032482486218214035,0.15686027705669403
Business,How to calculate break-even point for a startup?,1,📝 Text-Only,0.6115815043449402,0.23242658376693726,0.6115815043449402,0.04967112839221954,0.10632079839706421
Business,What's the best way to find product-market fit?,1,📝 Text-Only,0.42055901885032654,0.08623981475830078,0.42055901885032654,0.2823975086212158,0.21080367267131805
Business,How to create a marketing budget for small business?,1,📝 Text-Only,0.3431869447231293,0.2509234845638275,0.3431869447231293,0.08721207827329636,0.3186774253845215
Business,What metrics should I track for SaaS business?,1,📝 Text-Only,0.6408358812332153,0.1984466016292572,0.6408358812332153,0.09885771572589874,0.061859820038080215
Business,How to price a product for maximum profit?,0,⚡ Parametric,0.521328330039978,0.521328330039978,0.31682395935058594,0.04763941839337349,0.11420825868844986
Business,How to write a business plan that investors like?,3,🔀 Hybrid,0.33548110723495483,0.25734347105026245,0.27945569157600403,0.1277197003364563,0.33548110723495483
Business,What is customer churn and how to reduce it?,1,📝 Text-Only,0.8215541243553162,0.06512600183486938,0.8215541243553162,0.04775885120034218,0.06556112319231033
Visual,Show me what a cat scan image looks like,2,🖼️ Visual-Only,0.9660606384277344,0.011743481270968914,0.007078160531818867,0.9660606384277344,0.015117683447897434
Visual,What does a wiring diagram for a 3-way switch look like?,2,🖼️ Visual-Only,0.8020082116127014,0.041077181696891785,0.028450949117541313,0.8020082116127014,0.12846364080905914
Visual,Show me examples of Art Deco architecture in NYC,2,🖼️ Visual-Only,0.9582317471504211,0.014913579449057579,0.009116049855947495,0.9582317471504211,0.0177385862916708
Visual,What does a positive pregnancy test look like?,2,🖼️ Visual-Only,0.9570276737213135,0.014770910143852234,0.017347678542137146,0.9570276737213135,0.010853767395019531
Visual,Show me different types of clouds with pictures,2,🖼️ Visual-Only,0.9239506721496582,0.014484037645161152,0.011518715880811214,0.9239506721496582,0.05004652217030525
Visual,What does a skin rash from poison ivy look like?,2,🖼️ Visual-Only,0.8378075361251831,0.10910008102655411,0.028775617480278015,0.8378075361251831,0.024316858500242233
Visual,Show me how to tie a tie step by step with images,3,🔀 Hybrid,0.8863325119018555,0.025034736841917038,0.03886471688747406,0.04976806044578552,0.8863325119018555
Hybrid,Explain how a car engine works with diagrams,3,🔀 Hybrid,0.9050150513648987,0.01723121851682663,0.03969280421733856,0.038060881197452545,0.9050150513648987
Hybrid,How to bake sourdough bread with step-by-step photos,3,🔀 Hybrid,0.8641987442970276,0.03737054020166397,0.04703354835510254,0.0513971708714962,0.8641987442970276
Hybrid,What does the human digestive system look like with labels?,2,🖼️ Visual-Only,0.8148764371871948,0.07309698313474655,0.04273107275366783,0.8148764371871948,0.06929554790258408
Hybrid,Show me how to do yoga poses with instructions and images,3,🔀 Hybrid,0.9183881878852844,0.022603170946240425,0.025436140596866608,0.033572498708963394,0.9183881878852844
Hybrid,Explain the water cycle with visual examples,3,🔀 Hybrid,0.8250545859336853,0.04473554342985153,0.023962315171957016,0.10624755173921585,0.8250545859336853
Hybrid,How to change a tire with pictures and instructions,3,🔀 Hybrid,0.908684253692627,0.017733125016093254,0.04130115732550621,0.03228138014674187,0.908684253692627
Hybrid,What does a neural network architecture diagram look like?,2,🖼️ Visual-Only,0.7136341333389282,0.017293188720941544,0.02818845398724079,0.7136341333389282,0.2408842295408249
Educational,What does the periodic table look like?,2,🖼️ Visual-Only,0.7215588092803955,0.20620450377464294,0.015231460332870483,0.7215588092803955,0.05700529366731644
Educational,How to solve quadratic equations step by step?,3,🔀 Hybrid,0.6045079231262207,0.04258904233574867,0.3281601667404175,0.024742819368839264,0.6045079231262207
Educational,Show me the structure of a plant cell with diagram,2,🖼️ Visual-Only,0.7019277811050415,0.014789538457989693,0.02568017691373825,0.7019277811050415,0.2576025128364563
Educational,Explain photosynthesis with visual guide,3,🔀 Hybrid,0.9199563264846802,0.030410733073949814,0.02331213653087616,0.02632075361907482,0.9199563264846802
Educational,What are the parts of a microscope with labels?,2,🖼️ Visual-Only,0.825224757194519,0.05272495374083519,0.028474917635321617,0.825224757194519,0.09357531368732452
RealWorld,"I need to write a resignation letter, what should it say?",0,⚡ Parametric,0.7441571354866028,0.7441571354866028,0.04762766510248184,0.10168140381574631,0.10653375834226608
RealWorld,How to fix a leaking faucet with pictures?,3,🔀 Hybrid,0.6044549345970154,0.07291293889284134,0.10441436618566513,0.21821776032447815,0.6044549345970154
RealWorld,What does poison ivy look like?,2,🖼️ Visual-Only,0.7734116315841675,0.1736803501844406,0.02501796744763851,0.7734116315841675,0.027890054509043694
RealWorld,How to calculate my monthly mortgage payment?,0,⚡ Parametric,0.37493184208869934,0.37493184208869934,0.2249872237443924,0.11746098846197128,0.28261998295783997
RealWorld,What are the symptoms of food poisoning?,2,🖼️ Visual-Only,0.5756934881210327,0.26522666215896606,0.09502223879098892,0.5756934881210327,0.06405763328075409
Short,Python async,1,📝 Text-Only,0.8475382328033447,0.08406567573547363,0.8475382328033447,0.021232500672340393,0.04716356471180916
Short,chest pain causes,1,📝 Text-Only,0.3623097240924835,0.2801833152770996,0.3623097240924835,0.18295839428901672,0.1745484620332718
Short,copyright fair use,3,🔀 Hybrid,0.40952736139297485,0.10763224959373474,0.30069559812545776,0.18214476108551025,0.40952736139297485
Short,ROI formula,1,📝 Text-Only,0.37344834208488464,0.2471901923418045,0.37344834208488464,0.04396301507949829,0.33539849519729614
Typo,how to impliment binary search in pyhton,1,📝 Text-Only,0.6868196725845337,0.07830163091421127,0.6868196725845337,0.1360817551612854,0.09879690408706665
Typo,what are symtoms of diabites,2,🖼️ Visual-Only,0.5630375146865845,0.1437830924987793,0.24244341254234314,0.5630375146865845,0.05073598399758339
Slang,best way to get ROI in real estate,0,⚡ Parametric,0.3596112132072449,0.3596112132072449,0.2913069427013397,0.14602267742156982,0.20305921137332916
Slang,how to not get sued for copyright,1,📝 Text-Only,0.581859827041626,0.10481870174407959,0.581859827041626,0.04634314775466919,0.26697829365730286
