category,query,predicted_path,path_name,confidence,p0,p1,p2,p3
Technical,How do I fix 'undefined is not a function' in JavaScript?,3,🔀 Hybrid,0.7167617082595825,0.12147610634565353,0.06219933554530144,0.09956285357475281,0.7167617082595825
Technical,What's the difference between let and const in JavaScript?,0,⚡ Parametric,0.5089134573936462,0.5089134573936462,0.3830534517765045,0.04684934392571449,0.061183709651231766
Technical,How to connect to PostgreSQL database in Python?,1,📝 Text-Only,0.48996663093566895,0.31924211978912354,0.48996663093566895,0.1036001518368721,0.08719109743833542
Technical,Why is my React component not re-rendering?,0,⚡ Parametric,0.5225169062614441,0.5225169062614441,0.08401037007570267,0.08438850194215775,0.3090841770172119
Technical,How to handle errors in async/await?,1,📝 Text-Only,0.40231263637542725,0.1922675371170044,0.40231263637542725,0.09077535569667816,0.3146445155143738
Technical,What is dependency injection and why use it?,1,📝 Text-Only,0.8976677060127258,0.05947482958436012,0.8976677060127258,0.028845226392149925,0.014012166298925877
Technical,How to optimize SQL query performance?,1,📝 Text-Only,0.5060696005821228,0.1135580912232399,0.5060696005821228,0.07790559530258179,0.3024667501449585
Technical,Explain the difference between TCP and UDP,1,📝 Text-Only,0.8616527915000916,0.09747674316167831,0.8616527915000916,0.035505782812833786,0.005364684853702784
Medical,What are the early warning signs of a heart attack?,1,📝 Text-Only,0.45854857563972473,0.3723016083240509,0.45854857563972473,0.11118412762880325,0.057965654879808426
Medical,How to check blood pressure at home?,2,🖼️ Visual-Only,0.32284489274024963,0.2655367851257324,0.23937682807445526,0.32284489274024963,0.1722414642572403
Medical,What does a melanoma skin cancer look like?,0,⚡ Parametric,0.595302164554596,0.595302164554596,0.23246662318706512,0.11749608814716339,0.054735131561756134
Medical,How to perform CPR correctly?,1,📝 Text-Only,0.7189798951148987,0.06069095432758331,0.7189798951148987,0.06571564823389053,0.15461355447769165
Medical,What are the side effects of COVID-19 vaccine?,1,📝 Text-Only,0.5974262952804565,0.21425983309745789,0.5974262952804565,0.10488469153642654,0.08342919498682022
Medical,How to interpret an ECG reading?,3,🔀 Hybrid,0.7687590718269348,0.05335736647248268,0.09404756873846054,0.08383604884147644,0.7687590718269348
Medical,What does a healthy diet look like for diabetics?,0,⚡ Parametric,0.6206344962120056,0.6206344962120056,0.09762108325958252,0.242521271109581,0.03922322764992714
Legal,What are my rights if I'm pulled over by police?,0,⚡ Parametric,0.4232380986213684,0.4232380986213684,0.38324102759361267,0.11390012502670288,0.07962076365947723
Legal,How to write a legally binding contract?,1,📝 Text-Only,0.8650495409965515,0.06920334696769714,0.8650495409965515,0.044513456523418427,0.021233588457107544
Legal,What is the difference between copyright and trademark?,0,⚡ Parametric,0.48204168677330017,0.48204168677330017,0.42222777009010315,0.060845766216516495,0.03488481417298317
Legal,How to file for divorce without a lawyer?,1,📝 Text-Only,0.47852903604507446,0.10326111316680908,0.47852903604507446,0.32654106616973877,0.09166880697011948
Legal,What are tenant rights for security deposits?,0,⚡ Parametric,0.43761739134788513,0.43761739134788513,0.30557695031166077,0.1469663381576538,0.10983936488628387
Legal,How to create a will that is legally valid?,1,📝 Text-Only,0.7480855584144592,0.09224475175142288,0.7480855584144592,0.1250883936882019,0.034581344574689865
Legal,What is employment at will and what does it mean?,1,📝 Text-Only,0.9516243934631348,0.020034123212099075,0.9516243934631348,0.01753341406583786,0.010807963088154793
Business,How to calculate break-even point for a startup?,3,🔀 Hybrid,0.7278518676757812,0.031547531485557556,0.19605569541454315,0.044544871896505356,0.7278518676757812
Business,What's the best way to find product-market fit?,1,📝 Text-Only,0.6541446447372437,0.06150741130113602,0.6541446447372437,0.09555216133594513,0.18879581987857819
Business,How to create a marketing budget for small business?,1,📝 Text-Only,0.8043666481971741,0.03759162500500679,0.8043666481971741,0.06621626019477844,0.09182537347078323
Business,What metrics should I track for SaaS business?,1,📝 Text-Only,0.7717514634132385,0.05095135048031807,0.7717514634132385,0.029884936287999153,0.14741230010986328
Business,How to price a product for maximum profit?,3,🔀 Hybrid,0.35176196694374084,0.24971477687358856,0.24459587037563324,0.15392744541168213,0.35176196694374084
Business,How to write a business plan that investors like?,1,📝 Text-Only,0.7376553416252136,0.11116291582584381,0.7376553416252136,0.08799232542514801,0.06318942457437515
Business,What is customer churn and how to reduce it?,3,🔀 Hybrid,0.48993390798568726,0.0562845841050148,0.38439497351646423,0.06938658654689789,0.48993390798568726
Visual,Show me what a cat scan image looks like,2,🖼️ Visual-Only,0.5097734928131104,0.04457748681306839,0.04976876825094223,0.5097734928131104,0.3958803117275238
Visual,What does a wiring diagram for a 3-way switch look like?,0,⚡ Parametric,0.4257960617542267,0.4257960617542267,0.05980640649795532,0.35790976881980896,0.15648774802684784
Visual,Show me examples of Art Deco architecture in NYC,2,🖼️ Visual-Only,0.6350802779197693,0.17350752651691437,0.05235346406698227,0.6350802779197693,0.13905882835388184
Visual,What does a positive pregnancy test look like?,0,⚡ Parametric,0.3491358160972595,0.3491358160972595,0.23097103834152222,0.19078148901462555,0.22911164164543152
Visual,Show me different types of clouds with pictures,2,🖼️ Visual-Only,0.5199505090713501,0.19654163718223572,0.0551791712641716,0.5199505090713501,0.228328675031662
Visual,What does a skin rash from poison ivy look like?,0,⚡ Parametric,0.6698867678642273,0.6698867678642273,0.15225164592266083,0.1390002965927124,0.038861338049173355
Visual,Show me how to tie a tie step by step with images,3,🔀 Hybrid,0.39641886949539185,0.15046162903308868,0.06321803480386734,0.38990145921707153,0.39641886949539185
Hybrid,Explain how a car engine works with diagrams,2,🖼️ Visual-Only,0.5293449759483337,0.04297925904393196,0.04665061831474304,0.5293449759483337,0.38102516531944275
Hybrid,How to bake sourdough bread with step-by-step photos,3,🔀 Hybrid,0.8033058643341064,0.017701083794236183,0.024752365425229073,0.1542407125234604,0.8033058643341064
Hybrid,What does the human digestive system look like with labels?,2,🖼️ Visual-Only,0.6133531928062439,0.21551641821861267,0.09475890547037125,0.6133531928062439,0.07637149840593338
Hybrid,Show me how to do yoga poses with instructions and images,2,🖼️ Visual-Only,0.41588321328163147,0.09852612018585205,0.19156284630298615,0.41588321328163147,0.2940278649330139
Hybrid,Explain the water cycle with visual examples,2,🖼️ Visual-Only,0.8621031641960144,0.0739317387342453,0.03964550048112869,0.8621031641960144,0.024319518357515335
Hybrid,How to change a tire with pictures and instructions,2,🖼️ Visual-Only,0.5083755850791931,0.07476945966482162,0.06155022606253624,0.5083755850791931,0.3553047478199005
Hybrid,What does a neural network architecture diagram look like?,2,🖼️ Visual-Only,0.8765726089477539,0.0383002832531929,0.04245910048484802,0.8765726089477539,0.042667925357818604
Educational,What does the periodic table look like?,0,⚡ Parametric,0.9081763625144958,0.9081763625144958,0.013471269980072975,0.06907456368207932,0.00927780382335186
Educational,How to solve quadratic equations step by step?,3,🔀 Hybrid,0.7094447016716003,0.02691350318491459,0.13997675478458405,0.12366507947444916,0.7094447016716003
Educational,Show me the structure of a plant cell with diagram,2,🖼️ Visual-Only,0.8686149716377258,0.03574865683913231,0.026476198807358742,0.8686149716377258,0.06916011869907379
Educational,Explain photosynthesis with visual guide,2,🖼️ Visual-Only,0.6469842791557312,0.07616724818944931,0.10165659338235855,0.6469842791557312,0.17519180476665497
Educational,What are the parts of a microscope with labels?,2,🖼️ Visual-Only,0.6669144630432129,0.18933075666427612,0.043408557772636414,0.6669144630432129,0.10034622997045517
RealWorld,"I need to write a resignation letter, what should it say?",0,⚡ Parametric,0.5097741484642029,0.5097741484642029,0.34037038683891296,0.10428426414728165,0.045571219176054
RealWorld,How to fix a leaking faucet with pictures?,2,🖼️ Visual-Only,0.448923796415329,0.08180537819862366,0.046074140816926956,0.448923796415329,0.42319661378860474
RealWorld,What does poison ivy look like?,0,⚡ Parametric,0.6954322457313538,0.6954322457313538,0.09661594778299332,0.18672190606594086,0.021229973062872887
RealWorld,How to calculate my monthly mortgage payment?,1,📝 Text-Only,0.4757520258426666,0.28554534912109375,0.4757520258426666,0.12356096506118774,0.11514167487621307
RealWorld,What are the symptoms of food poisoning?,1,📝 Text-Only,0.6281804442405701,0.23023606836795807,0.6281804442405701,0.07399050146341324,0.06759292632341385
Short,Python async,1,📝 Text-Only,0.6194618940353394,0.13762032985687256,0.6194618940353394,0.08332821726799011,0.15958957374095917
Short,chest pain causes,1,📝 Text-Only,0.41121289134025574,0.3223307132720947,0.41121289134025574,0.07196994125843048,0.19448643922805786
Short,copyright fair use,0,⚡ Parametric,0.3906339704990387,0.3906339704990387,0.24830780923366547,0.15622499585151672,0.2048332244157791
Short,ROI formula,3,🔀 Hybrid,0.4791630506515503,0.16707295179367065,0.25640806555747986,0.0973559319972992,0.4791630506515503
Typo,how to impliment binary search in pyhton,1,📝 Text-Only,0.7539464235305786,0.04760613664984703,0.7539464235305786,0.09011435508728027,0.10833314806222916
Typo,what are symtoms of diabites,1,📝 Text-Only,0.643878698348999,0.07946034520864487,0.643878698348999,0.14572551846504211,0.1309354603290558
Slang,best way to get ROI in real estate,0,⚡ Parametric,0.43704351782798767,0.43704351782798767,0.12742064893245697,0.14798732101917267,0.2875485420227051
Slang,how to not get sued for copyright,1,📝 Text-Only,0.7255562543869019,0.14731331169605255,0.7255562543869019,0.0912972167134285,0.035833172500133514
